ids,title_lev_sim,title_jac_q3_sim,title_jac_an_sim,title_rel_jac_an_sim,title_containment_sim,title_exact_sim,author_lev_sim,author_jac_q3_sim,author_jac_an_sim,author_rel_jac_an_sim,author_containment_sim,author_exact_sim,pages_num_abs_diff_sim,pubdate_days_diff_sim,pubdate_months_diff_sim,pubdate_years_diff_sim,binding_exact_sim,publisher_lev_sim,publisher_jac_q3_sim,publisher_jac_an_sim,publisher_rel_jac_an_sim,publisher_containment_sim,publisher_exact_sim,label
ban_2679_half_285,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9725343320848939,0.8349082823790995,0.8358714043993232,0.8367346938775511,-1.0,0.07894736842105265,0.0,0.0,0.0,0.0,0.0,0
ban_1456_half_675,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,0.13043478260869568,0.0,0.0,0.0,0.0,0.0,1
ban_571_half_1048,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,0.23684210526315785,0.07692307692307693,0.1,0.1,0.25,0.0,1
ban_5636_half_231,0.11111111111111116,0.0,0.0,0.0,0.0,0.0,0.5882352941176471,0.32142857142857145,0.3333333333333333,0.3333333333333333,0.5,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.08333333333333337,0.022727272727272728,0.0,0.0,0.0,0.0,0
ban_6_half_273,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9900124843945068,0.6926070038910506,0.6920473773265652,0.6938775510204082,-1.0,0.16000000000000003,0.0,0.0,0.0,0.0,0.0,0
ban_617_half_392,0.16666666666666663,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9947981689554724,0.9770428015564202,0.9763113367174281,0.9795918367346939,-1.0,0.2222222222222222,0.04878048780487805,0.0,0.0,0.0,0.0,0
ban_5477_half_1478,0.21212121212121215,0.017857142857142856,0.0,0.0,0.0,0.0,0.5294117647058824,0.34615384615384615,0.25,0.25,0.5,0.0,0.9848106533499792,0.8691495275152863,0.8697123519458545,0.8775510204081632,-1.0,0.11111111111111116,0.0,0.0,0.0,0.0,0.0,0
ban_1435_half_2481,0.625,0.36,0.3333333333333333,0.3333333333333333,0.5,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9841864336246359,-1.0,-1.0,-1.0,-1.0,0.33333333333333337,0.17647058823529413,0.0,0.0,0.0,0.0,0
ban_1243_half_2225,0.3157894736842105,0.030303030303030304,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.990220557636288,0.9813229571984435,0.9796954314720813,0.9795918367346939,-1.0,1.0,1.0,1.0,1.0,1.0,1.0,0
ban_2600_half_2315,0.53125,0.5151515151515151,0.5454545454545454,0.5454545454545454,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9966708281315023,1.0,1.0,1.0,-1.0,0.16000000000000003,0.0,0.0,0.0,0.0,0.0,1
